image_paths,status,label
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass98.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass45.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass83.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass26.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass94.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass61.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass18.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass28.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass66.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass91.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass85.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass19.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass21.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass92.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass41.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass72.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass46.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass56.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass14.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass06.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass65.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass27.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass78.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass68.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass62.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass40.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass69.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass79.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass43.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass01.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass08.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass12.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass30.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass29.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass02.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass47.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass73.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass58.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass55.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass96.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass35.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass86.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass89.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass57.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass60.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass44.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass32.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass38.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass70.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass90.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass64.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass48.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass20.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass36.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass15.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass16.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass97.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass39.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass23.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass42.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass49.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass25.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass80.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass31.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass67.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass00.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass13.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass34.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass84.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass71.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass81.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass82.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass87.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass63.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass37.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass76.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass51.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass22.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass54.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass17.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass75.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass50.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass11.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass10.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass52.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass24.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass88.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass05.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass74.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass95.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass04.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass03.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass59.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass99.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass07.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/overpass/overpass93.tif,,overpass
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark03.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark66.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark18.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark23.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark45.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark99.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark96.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark67.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark13.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark21.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark62.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark20.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark60.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark64.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark78.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark42.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark41.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark43.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark61.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark28.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark77.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark81.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark16.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark19.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark15.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark27.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark07.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark34.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark70.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark95.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark57.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark49.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark82.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark51.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark80.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark25.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark91.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark74.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark08.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark71.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark86.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark76.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark22.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark50.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark63.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark68.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark09.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark73.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark30.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark36.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark33.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark59.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark12.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark29.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark83.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark31.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark06.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark97.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark24.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark90.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark01.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark58.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark04.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark75.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark05.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark11.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark44.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark87.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark26.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark85.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark72.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark40.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark39.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark00.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark02.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark98.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark10.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark52.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark79.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark38.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark48.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark14.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark69.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark56.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark17.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark55.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark54.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark65.tif,,mobilehomepark
/content/Active-Labeler/UCMerced_LandUse/Images/mobilehomepark/mobilehomepark92.tif,,mobilehomepark
